words,tags
"Đối_với trường_hợp mua hàng trong nước đã nhận được hoá_đơn của nhà_cung_cấp , khi lập chứng_từ mua hàng kế_toán sẽ chọn giá_trị là Nhận kèm hoá_đơn .",O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
Công_ty cổ_phần thép VICASA nhận bàn_giao một dây_chuyền công_nghệ sản_xuất thép với nguyên giá là 1.000.000.000 đ .,O O O O O O O O O O O O O O O B-MONEY I-MONEY O
"Lựa_chọn phương_thức thanh_toán đối_với hàng được mua về : Chưa thanh_toán hoặc Thanh_toán ngay ( bằng tiền_mặt , uỷ_nhiệm chi , séc chuyển_khoản , séc tiền_mặt ) .",O O O O O O O O O O O O O O O O B-ACCOUNT_NAME O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Chọn tài_khoản phải trả và loại tiền , nhấn Lấy dữ_liệu .",O O O O O O O O O O O O
Phát_hành hoá_đơn điện_tử ngay sau khi lập xong hoá_đơn trên các phân hệ Bán hàng / Kho / Mua hàng,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O O O O O O
"Nếu doanh_nghiệp mở tiết khoản riêng cho TK 112 để theo_dõi cho các TK ngân_hàng khác nhau , trường_hợp tài_khoản này thiếu để chi , có_thể sẽ chuyển từ tài_khoản khác sang .",O O O O O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER O O O O O O O O O O O O O O O O O O O O O O O O
Định khoản các nghiệp_vụ tháng 6/2020 của Công_ty Hợp_Tiến như sau :,O O O O B-DATE I-DATE O O O O O O
"Do_đó nếu kế_toán sử_dụng mẫu đặc_thù của doanh_nghiệp hoặc sửa mẫu , có lấy các thông_tin khác thông_tin cơ_bản mà Tổng_cục Thuế gợi_ý thì khi phát_hành hoá_đơn , các thông_tin này sẽ không hiển_thị trên hoá_đơn điện_tử gửi cho người mua .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
Nhà_cung_cấp : chọn thông_tin nhà_cung_cấp từ danh_sách đã được khai_báo trên danh_mục nhà_cung_cấp .,O O O O O O O O O O O O O O
"Nhấn_Xem hoá_đơn để kiểm_tra lại nội_dung , sau đó Phát_hành hoá_đơn điện_tử .",O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Lập hoá_đơn thay_thế trên SME,O B-VOUCHER_TYPE O O O
Cách thao_tác :,O O O
Nhập kho 150 sản_phẩm phụ K với đơn_giá kế_hoạch 120.000.000 đồng / sản_phẩm và một_số phế_liệu với trị_giá ước_tính 1.450.000.000 đồng .,O O O O O O O O O B-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE O O O O O O B-MONEY I-MONEY O
"Tiền thuê phải trả hàng năm vào ngày 5/1 là 600.000.000 đồng ( chưa gồm 10% thuế GTGT ) , bắt_đầu từ năm 2012 .",O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY O O O B-TAX_RATE B-TAX_TYPE I-TAX_TYPE O O O O B-DATE I-DATE O
Tháng : 10 ; Số_lượng sản_phẩm : 4.100 sản_phẩm .,O O O O O O O O O O
Nhấn_Kiểm_tra .,O O
"Quy_định hoá_đơn điện_tử liên_quan đến đơn_vị xăng_dầu theo Nghị_định 123/2020/NĐ-CP , Thông_tư 78/2021/TT-BTC.",O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O
Trường_hợp đơn_vị gỡ bỏ phần_mềm MISA SME và cài_đặt lại thì phải thiết_lập kết_nối lại phần_mềm hoá_đơn điện_tử .,O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Ngày 5/6/2020 : 8.000 kg x đơn_giá 10.300 đồng / kg = 82.400.000 đồng .,B-DATE I-DATE O O O O O B-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE O B-MONEY I-MONEY O
Chi_tiết chi_phí : Tiền_lương phải trả cho nhân_viên quản_lý và phục_vụ sản_xuất ; Phân_xưởng 1 : 100.000.000 đồng ; Phân_xưởng 2 : 200.000.000 đồng .,O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
Nội_dung chi_tiết,O O
"Trường_hợp chỉ có tỷ_lệ chiết_khấu chung cho cả hoá_đơn mua hàng , thực_hiện phân_bổ chiết_khấu cho từng mặt_hàng trên hoá_đơn .",O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O
Ký trực_tiếp qua USB token,O O O O O
"Mỗi khi có email hoá_đơn mới , chương_trình sẽ hiển_thị thông_báo :",O O O O B-VOUCHER_TYPE O O O O O O O
"Bán một tài_sản_cố_định hữu_hình đang sử_dụng có nguyên giá 1.200.000.000 đồng , đã hao_mòn 200.000.000 đồng cho công_ty cho thuê tài_chính Vietcombank để sau đó thuê lại chính tài_sản_cố_định này dưới dạng thuê hoạt_động cho phân_xưởng sản_xuất sử_dụng trong 5 năm .",O O O O O O O O O B-MONEY I-MONEY O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O O O O O O O
"Ngày 26/3 , chi_phí gia_công khuôn_mẫu phải trả cho cơ_sở cơ_khí Phú_Thọ theo hoá_đơn bán hàng thông_thường 10.000.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O B-MONEY I-MONEY O
""" 6 K 22 BAB "" - là phiếu xuất kho hàng gửi bán đại_lý điện_tử loại không có mã được lập năm 2022 do doanh_nghiệp đăng_ký với cơ_quan thuế .",O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-DATE I-DATE O O O O O O O
"Trạng_thái phát_hành hoá_đơn điện_tử : Chưa phát_hành , đang phát_hành ...",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
"Xuất 8.000 kg vật_liệu X để bán , đơn_giá bán chưa có thuế GTGT 78.000 đồng , chưa thu tiền .",O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE B-MONEY I-MONEY O O O O O
Tạo một mặt_hàng là “ Chiết_khấu thương_mại ” có tính_chất Chỉ là diễn_giải trên Danh_mục \ Vật_tư hàng_hoá .,O O O O O O O O O O O O O O O O O O O
"Thông_tin thống_kê : cho_phép khai_báo các thông_tin như : đơn_vị , khoản mục chi_phí , công_trình , đơn hàng , hợp_đồng , ... phục_vụ cho việc thống_kê lên các báo_cáo mua hàng .",O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE O O O O O O O O O O O O
Đại_lý T đã thanh_toán tiền hàng cho công_ty bằng tiền gửi ngân_hàng sau khi đã trừ đi số hoa_hồng được hưởng .,O O O O O O O O O O O O O O O O O O O O O O
Thực_hiện các khoản trích theo lương theo tỷ_lệ quy_định .,O O O O O O O O O O
( giấy_phép sử_dụng vẫn giữ nguyên ) .,O O O O O O O O
Tổng chi_phí ( đều là chi_phí hợp_lý ) 700 triệu đồng .,O O O O O O O O B-MONEY I-MONEY I-MONEY O
"Cách 2 : Hạch_toán TK công_nợ / chi_phí giống hàng_hoá , nhập số tiền thuế giảm vào cột tiền chiết_khấu , TK chiết_khấu tương_ứng dòng sửa lại 33311",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACCOUNT_NUMBER
Tham_khảo thêm cách ghi thông_tin trên hoá_đơn điều_chỉnh Tại đây .,O O O O O O B-VOUCHER_TYPE O O O O
Xuất hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP cho đơn_vị đang sử_dụng MISA SME 2022 R1 đến R7 đã hết hạn bảo_hành \ cập_nhật như_thế_nào ?,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O
Thông_tin thuế :,O O O
Khai_báo chứng_từ bán hàng và KHÔNG tích chọn Lập kèm hoá_đơn,O O O O O O O O O O B-VOUCHER_TYPE
"Nộp tờ khai qua Mtax , hoặc xuất_khẩu ra XML để nộp hoặc nhập vào phần_mềm HTKK .",O O O O O O O O O O O O O O O O O O
"Ký_hiệu mẫu_số hoá_đơn điện_tử : Là ký_tự có một chữ_số tự_nhiên là các số_tự_nhiên 1 , 2 , 3 , 4 , 5 , 6 để phản_ánh loại hoá_đơn điện_tử như sau :",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Lập và phát_hành hoá_đơn Đại_lý hàng_hải,O O O B-VOUCHER_TYPE O O
"Nếu muốn gửi hoá_đơn luôn cho khách_hàng ngay sau khi hoá_đơn phát_hành thành_công , tích chọn Gửi hoá_đơn cho khách_hàng .",O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O
Bù trù công_nợ theo tài_khoản 1 .,O O O O O O O
"Số tiền gửi thu được từ nhượng bán 22.000.000 đồng , đã bao_gồm thuế GTGT 10% .",B-ACCOUNT_NAME I-ACCOUNT_NAME O O O O O B-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O
Hướng_dẫn xoá_bỏ các hoá_đơn áp_dụng theo Nghị_định 51/2010/NĐ-CP đã gửi lên EasyInvoice nhưng chưa phát_hành .,O O O B-VOUCHER_TYPE O O O O O O O O O O O O
Lãi_suất biên đi vay là 10% / năm ; Giá_trị còn lại được đảm_bảo là 10.000.000 đ .,O O O O O B-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE O O O O O O O B-MONEY I-MONEY O
"Công_ty ABC có tài_liệu như sau về quá_trình giảm tài_sản_cố_định , cho biết công_ty nộp thuế GTGT theo phương_pháp khấu_trừ , các nghiệp_vụ thanh_toán thực_hiện qua ngân_hàng .",O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O
Quy_định về hình_thức hoá_đơn sử_dụng,O O O B-VOUCHER_TYPE O
Chi_phí_sản_xuất chung : 1.240.000.000 đồng .,O O O B-MONEY I-MONEY O
Nếu hoá_đơn được xuất từ đề_nghị xuất hoá_đơn thì lấy tên người nhận hoá_đơn và email người nhận trên đề_nghị xuất hoá_đơn .,O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O
"Căn_cứ vào giấy_báo Nợ / chứng_từ hạch_toán của ngân_hàng , Kế_toán thanh_toán ghi sổ tiền gửi ngân_hàng .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
Khai_báo các Thông_tin chung của phiếu chi :,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Dịch_vụ xử_lý hoá_đơn đầu_vào,O O B-VOUCHER_TYPE O
Mua trong kỳ : Giá gốc 19.500.000 đồng ; Giá bán_lẻ 34.000.000 đồng .,O O O O O O B-MONEY I-MONEY O O O B-MONEY I-MONEY O
"Ngày 15/9 , Nguyễn_Văn_Hùng mua và nhập kho phụ_gia bê-tông 100 lít , đơn_giá trước thuế GTGT 150.000 đồng / lít , bằng tiền tạm_ứng đồng_thời làm luôn thủ_tục hoàn ứng toàn_bộ số tiền đã tạm_ứng .",B-DATE I-DATE O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE B-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE O O O B-ACCOUNT_NAME O O O O O O O O O O B-ACCOUNT_NAME O
"Lưu_ý : Khi thoả_mãn điều_kiện , tại lần đầu_tiên phát_hành hoá_đơn / phiếu xuất kho điện_tử tương_ứng với từng ký_hiệu hoá_đơn , chương_trình sẽ gửi thông_báo nhắc_nhở người dùng xác_nhận thông_tin trước khi phát_hành , để tránh phát_sinh sai_sót về sau .",O O O O O O O O O O B-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O
"Thu tiền_mặt do bán tài_sản_cố_định hữu_hình 63.000.000 đồng , trong đó thuế GTGT 3.000.000 đồng , chi_phí vận_chuyển để bán tài_sản_cố_định trả bằng tiền_mặt 220.000 đồng , trong đó thuế GTGT 20.000 đồng .",O O O O O O B-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-MONEY I-MONEY O O O O O O O O O B-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-MONEY I-MONEY O
Nhấn_Lấy dữ_liệu từ phần_mềm quản_lý cửa_hàng .,O O O O O O O
Cách xử_lý hoá_đơn sai_sót trong từng trường_hợp cụ_thể như sau :,O O B-VOUCHER_TYPE O O O O O O O O
Năm thứ : 2 ; Cách tính số khấu_hao TSCĐ hàng năm : 6.000.000 x 40%,O O O O O O O O O O O O O B-MONEY O O
Sử_dụng : Cho_phép vào phân hệ Hoá_đơn điện_tử để làm_việc .,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Cung_cấp các công_cụ giúp Kế_toán lập nhanh các hợp_đồng mua hàng , giảm_thiểu được thời_gian và thao_tác khi làm_việc .",O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O
Có_thể lựa_chọn vị_trí hiển_thị và thay_đổi kích_thước của logo theo nhu_cầu .,O O O O O O O O O O O O
hoá_đơn điều_chỉnh giá_trị : Kế_thừa toàn_bộ thông_tin chung và chi_tiết hàng tiền .,B-VOUCHER_TYPE O O O O O O O O O O O O
"Ngày 7/7/2020 , Công_ty C & AE nhận được 10 triệu đồng tiền_mặt từ khách_hàng PQ đặt trước cho gói dịch_vụ sẽ cung_cấp từ ngày 20/7/2020 .",B-DATE I-DATE O O O O O O O B-MONEY I-MONEY I-MONEY O O O O O O O O O O O O B-DATE I-DATE O
Ký_hiệu hoá_đơn : phải nhập đúng theo quy_định ( 6 ký_tự đối_với hoá_đơn điện_tử ) .,O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Ngày 22/10 , nhận góp vốn đầu_tư của công_ty Q một_số vật_liệu G có trị_giá được các bên thoả_thuận là 950.000.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Lưu_ý cách điền thông_tin trên tệp Excel nhập_khẩu .,O O O O O O O O O
Gửi hoá_đơn cho từng khách_hàng,O B-VOUCHER_TYPE O O O
Nếu muốn thiết_lập mẫu email ở bên ngoài rồi mới copy vào phần_mềm .,O O O O O O O O O O O O O O
"Các doanh_nghiệp , tổ_chức kinh_tế sản_xuất , kinh_doanh ở các lĩnh_vực : điện_lực ; xăng_dầu ; bưu_chính viễn_thông ; vận_tải hàng_không , đường_bộ , đường_sắt , đường_biển , đường_thuỷ ; nước_sạch ; tài_chính tín_dụng ; bảo_hiểm ; y_tế ; kinh_doanh thương_mại_điện_tử ; kinh_doanh siêu_thị ; thương_mại thực_hiện hoá_đơn điện_tử và cung_cấp dữ_liệu hoá_đơn điện_tử theo định_dạng dữ_liệu do Tổng_cục Thuế công_bố .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O
( Tham_khảo thêm hướng_dẫn tại đây ),O O O O O O O
Hoá_đơn điện_tử sai_sót nhưng chưa gửi người mua .,B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
"Cơ_sở kinh_doanh sử_dụng hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP , có áp_dụng chiết_khấu thương_mại cho khách mua hàng theo quy_định của pháp_luật thì nội_dung hoá_đơn phải đảm_bảo theo quy_định sau :",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O
Tháng : Tháng 9 ; Khối_lượng sản_phẩm hoàn_thành ( m3 ) : 16.000,O O B-DATE I-DATE O O O O O O O O O
"Sử_dụng Hoá_đơn điện_tử có mã của cơ_quan thuế nếu đáp_ứng theo quy_định tại Khoản , 1 , 3 , 4 , Điều 91 , Luật quản_lý thuế số 38/2019/QH14.",O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O
Chương_trình tự_động lấy dữ_liệu lên tờ khai với những hoá_đơn chứng_từ có ngày hoá_đơn thuộc kỳ báo_cáo .,O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O
"Tháng 8/2020 , Công_ty tiến_hành mua một dây_chuyền sản_xuất mới với giá mua chưa thuế GTGT là 2.000.000.000 đồng chưa thanh_toán cho người bán .",B-DATE I-DATE O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O B-MONEY I-MONEY O O O O O O
Lập chứng_từ trả lại hàng bán từ hoá_đơn điện_tử .,O O O O O O O O O O
"Nghiệp_vụ "" Nộp thuế GTGT hàng nhập_khẩu bằng tiền gửi ngân_hàng "" chỉ thực_hiện được khi trên phần_mềm đã phát_sinh các chứng_từ mua hàng nhập_khẩu chưa nộp thuế GTGT đối_với hàng nhập_khẩu .",O O O B-TAX_TYPE I-TAX_TYPE O O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O
"Năm 2012 , 30% diện_tích bất_động_sản ( tương_ứng 30.000 mét_vuông ) đã hoàn_thành và được bán cho khách_hàng , chi_phí thực_tế phát_sinh theo khối lương đã được nghiệm_thu của phần diện_tích bất_động_sản đã bán là 250 tỷ đồng .",B-DATE I-DATE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY
Chương_trình không cho_phép lập bảng tổng_hợp dữ_liệu lần đầu của Loại hàng_hoá dịch_vụ Khác có kỳ giao nhau ( Ví_dụ : Tháng 01/2022 và Quý I / 2022 ) .,O O O O O O O O O O O O O O O O O O O O O B-DATE I-DATE O O O O O O O
Kết_nối với Hoá_đơn điện_tử EasyInvoice của Softdream,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Chương_trình cho_phép xử_lý hoá_đơn đầu_vào đối_với hoá_đơn điện_tử theo Nghị_định 51/2010/NĐ-CP và hoá_đơn điện_tử phát_hành theo Nghị_định 123/2020/NĐ-CP.,O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Để ẩn giao_diện thiết_lập ký số , nhấn biểu_tượng dấu trừ .",O O O O O O O O O O O O
"Cho_phép lập các chứng_từ mua hàng cho nhiều hoá_đơn trong trường_hợp mua hàng về nhập kho , mua hàng không qua kho , mua hàng nhập_khẩu .",O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O
Nếu thiết_lập chưa đúng thì thực_hiện lại ( Với các nhà_cung_cấp :,O O O O O O O O O O O O
"Chương_trình chỉ hỗ_trợ lập hoá_đơn chiết_khấu thương_mại khi trên Hệ_thống \ Tuỳ chọn \ Hoá_đơn tích chọn Sử_dụng hoá_đơn điện_tử theo Nghị_định 123 , Thông_tư 78 .",O O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
Bỏ chứng_từ đối trừ công_nợ của nhà_cung_cấp,O O O O O O O
Lưu_ý : Chương_trình cho_phép lập riêng hoá_đơn từ chứng_từ bán hàng có giảm thuế và không giảm thuế GTGT theo NQ 43 .,O O O O O O B-VOUCHER_TYPE O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O
Nếu không tích chọn Hạch_toán theo từng dòng chi_tiết trên hoá_đơn : Các dòng hàng trên hoá_đơn điện_tử sẽ được hạch_toán gộp vào một dòng trên chứng_từ nhập_khẩu .,O O O O O O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O
Công_ty cổ_phần C & AE đã tiến_hành kiểm_nhận và nhập kho đủ .,O O O O O O O O O O O O O
Kết_nối dịch_vụ hoá_đơn điện_tử SInvoice,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Ngày 15/4/2021 , Công_ty AE xuất kho vật_tư A cho các bộ_phận sử_dụng như sau :",B-DATE I-DATE O O O O O O O O O O O O O O
Bột mì đã về nhập kho theo phiếu nhập kho số 601 .,O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Lưu_ý : Cần chọn đúng Lý_do chi là Thuế_thu_nhập doanh_nghiệp tạm tính và chọn đúng năm tính thuế_thu_nhập doanh_nghiệp để khi lập tờ khai quyết_toán thuế_thu_nhập doanh_nghiệp .,O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O B-TAX_TYPE I-TAX_TYPE O
Nhân_viên mua hàng thoả_thuận với nhà_cung_cấp về việc cung_ứng dịch_vụ và giá_cả .,O O O O O O O O O O O O O
Thông_báo phát_hành : khai_báo các thông_tin về thông_báo phát_hành hoá_đơn được lập để gửi cơ_quan thuế .,O O O O O O O O O B-VOUCHER_TYPE O O O O O O O
Đối_với đơn_vị sử_dụng hình_thức hoá_đơn không có mã,O O O O B-VOUCHER_TYPE O O O
Cách 1 : Phát hàng hàng_loạt hoá_đơn điện_tử trên phân hệ Hoá_đơn điện_tử,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Ngày 12/1/2015 , mua mới một tài_sản_cố_định hữu_hình M có giá mua 1.500.000.000 đồng , chưa gồm 5% thuế GTGT , đã thanh_toán cho bên bán 2/3 số tiền qua ngân_hàng , phần còn lại nợ .",B-DATE I-DATE O O O O B-ACCOUNT_NAME I-ACCOUNT_NAME O O O O B-MONEY I-MONEY O O O B-TAX_RATE B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O
Nhập kho hàng nhập_khẩu .,O O O O O
"Ngày 04/07 : Mua một ô_tô tải để chuyên_chở hàng , đã thanh_toán bằng chuyển_khoản : 450.000.000 đồng .",B-DATE I-DATE O O O O O O O O O O O O O O B-MONEY I-MONEY O
Sau khi thực_hiện lệnh thành_công ngân_hàng sẽ Lập giấy_báo Nợ hoặc chứng_từ hạch_toán của ngân_hàng và chuyển lại cho Kế_toán thanh_toán / Kế_toán ngân_hàng .,O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O
Nhà_cung_cấp thực_hiện cung_ứng dịch_vụ .,O O O O O
Người dùng lập chứng_từ bán hàng dưới MISA SME như bình_thường .,O O O O O O O O O O O O
"Chi_phí đấu_thầu đã thanh_toán là 15.000.000 đồng , tiền bán mới hồ_sơ mời_thầu thu được là 20.000.000 đồng .",O O O O O B-MONEY I-MONEY O O O O O O O O O B-MONEY I-MONEY O
Tiền thuê phải trả vào ngày 31 tháng 12 hàng năm bắt_đầu từ năm 2015 .,O O O O O B-DATE I-DATE I-DATE I-DATE O O O O B-DATE I-DATE O
Nhận phiếu tính lãi tiền gửi không kỳ_hạn ở ngân_hàng 16.000.000 đồng .,O O O O O O O O O O B-MONEY I-MONEY O
Tiền thuế GTGT các khoản chiết_khấu là giá_trị âm .,O B-TAX_TYPE I-TAX_TYPE O O O O O O O
"Nhập các Số hoá_đơn , Ngày hoá_đơn có liên_quan .",O O O O O O B-VOUCHER_TYPE O O O
"Để có_thể in ra và nộp bộ hồ_sơ thông_báo phát_hành cho Cơ_quan thuế , sau đó có_thể sử_dụng mẫu hoá_đơn điện_tử này để phát_hành .",O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Chương_trình chỉ cho_phép gửi hoá_đơn nháp với những hoá_đơn chưa phát_hành , không có số hoá_đơn .",O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O
Cách 2 : Nộp bộ hồ_sơ bằng văn_bản điện_tử,O O O O O O O O O
Quyết_định áp_dụng hoá_đơn điện_tử,O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Quy_định về hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Khách_hàng ứng trước tiền mua hàng bằng TGNH .,O O O O O O O O O
Xử_lý từng phiếu xuất kho,O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE
Lập tờ khai đăng_ký sử_dụng hoá_đơn điện_tử theo Nghị_định 123/2020/NĐ-CP trên MISA SME,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Hướng_dẫn cách lập và phát_hành hoá_đơn thông_qua dịch_vụ hoá_đơn điện_tử EasyInvoice ( hoá_đơn điện_tử áp_dụng theo Nghị_định 51/2010/NĐ-CP),O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Lập hoá_đơn cùng chứng_từ chuyển kho gửi bán đại_lý,O B-VOUCHER_TYPE O O O O O O O
Giá_trị hiện_tại của khoản thanh_toán tiền thuê tối_thiểu là 460 triệu đồng .,O O O O O O O O O B-MONEY I-MONEY I-MONEY O
"Tự_động kiểm_tra tính hợp_lệ , hợp_pháp của hoá_đơn .",O O O O O O O B-VOUCHER_TYPE O
"Ngày 2/10 , nhận được Giấy_báo Có của ngân_hàng về khoản vay 500.000.000 đồng từ Ngân_hàng VietComBank bằng VND .",B-DATE I-DATE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O B-MONEY I-MONEY O O O O O O
"Trường_hợp khi thực_hiện Phát_hành hoá_đơn điện_tử , Kế_toán không tích chọn tuỳ chọn Gửi hoá_đơn cho khách_hàng thì sau khi phát_hành hoá_đơn điện_tử , có_thể gửi hoá_đơn cho khách_hàng bằng 1 trong 2 cách : Gửi hoá_đơn cho từng khách_hàng hoặc Gửi hàng_loạt hoá_đơn cho khách_hàng .",O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O
"Nghiệp_vụ “ Nộp bảo_hiểm bằng tiền_mặt ” chỉ thực_hiện được khi trên phần_mềm đã phát_sinh các chứng_từ hạch_toán chi_phí BHXH , BHYT , BHTN , KPCĐ .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Thiết_lập tham_số báo_cáo như : Loại biểu_đồ , Thời_gian , chi_nhánh , ...",O O O O O O O O O O O O O
Mua hàng có chiết_khấu thương_mại,O O O O O
"Chương_trình cho_phép người bán lập hoá_đơn chiết_khấu thương_mại , chi_tiết như sau :",O O O O O B-VOUCHER_TYPE O O O O O O O
Giả_sử công_ty chỉ có thuế_thu_nhập hoãn lại phải trả liên_quan đến TSCĐ C và E.,O O O O B-TAX_TYPE I-TAX_TYPE I-TAX_TYPE O O O O O O O O
Đầu kỳ và cuối kỳ không có sản_phẩm dở_dang .,O O O O O O O O O O
Giảm_giá hàng bán,O O O
