words,tags
"Phần_mềm trả về danh_sách hoá_đơn lấy về từ meInvoice , tương_ứng với hình_thức hoá_đơn mà doanh_nghiệp đã đăng_ký sử_dụng với cơ_quan thuế .",O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O
Giả_sử 01 đêm ở Vinpearl là 5.000.000 đ .,O O O O O O B-MONEY I-MONEY O
Nhiều hoá_đơn lập thành một chứng_từ .,O B-VOUCHER_TYPE O O O O O
Định khoản,O O
"Ngày 15/01/2014 , Công_ty đã mua 01 toà nhà để chuyên cho thuê hoạt_động với giá mua 150.000.000 đ ( Chưa có thuế GTGT 10% ) với phương_thức thanh_toán trả_chậm trong 2 năm .",B-DATE I-DATE O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O O O O O O O O
"Lưu_ý : Trường_hợp chọn phương_thức giảm trừ là Thu tiền_mặt và Thủ_quỹ có sử_dụng phần_mềm , sau khi chứng_từ được lập , Thủ_quỹ sẽ đăng_nhập vào phần_mềm để thực_hiện Ghi sổ cho các phiếu thu .",O O O O O O O O O B-ACCOUNT_NAME O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Lương nhân_viên bán hàng 10.000.000 đồng .,O O O O B-MONEY I-MONEY O
Ngày 5/6 : Ứng trước tiền bán cho nhà_cung_cấp 350.000.000 đồng_bằng vay dài_hạn để chuẩn_bị mua ô_tô .,B-DATE I-DATE O O O O O O O B-MONEY O O O O O O O O
"Khai_báo đơn_giá tăng và các giá_trị liên_quan thay_đổi khi đơn_giá tăng gồm : Thành tiền , Tổng tiền hàng , Tiền thuế GTGT , Tổng tiền thanh_toán .",O O O O O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O
"Trong năm 2018 , Công_ty cổ_phần hoá_chất Đức Giang có số_liệu sau : Tổng doanh_thu ( đều là doanh_thu chịu thuế TNDN ) : 1.000.000.000.000 đồng ,",O B-DATE I-DATE O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O B-MONEY I-MONEY O
"Không tích chọn Sử_dụng dịch_vụ hoá_đơn điện_tử theo Nghị_định 51/2010/NĐ-CP , thông_tư 32/2011/TT-BTC , phần_mềm gửi trả thông_báo :",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O
Nhấn_No : Đóng thông_báo .,O O O O O
"Công_ty cổ_phần sữa Hà_Lan lập báo_cáo tài_chính theo quý , nộp thuế GTGT theo phương_pháp khấu_trừ , thực_hiện thanh_toán qua ngân_hàng , có tài_liệu như sau về tài_sản_cố_định thuê tài_chính .",O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O
Khoản mục chi_phí : Chi_phí nhân_công trực_tiếp ; Bộ_phận sản_xuất điện : 17.400.000 đồng ; Bộ_phận vận_chuyển : 62.700.000 đồng .,O O O O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
Khai_báo các thông_tin về chứng_từ mua hàng nhập_khẩu nhập kho :,O O O O O O O O O O O
Có_thể xem trước nội_dung hoá_đơn trước khi chuyển bằng cách nhấn Xem hoá_đơn hoặc nhấn Xem hoá_đơn đã chọn để xem trước nội_dung của tất_cả các hoá_đơn đã chọn cùng lúc .,O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O O
"Hoá_đơn điện_tử đã gửi người mua ; phát_hiện sai_sót mã_số thuế , số tiền , tiền thuế , quy_cách chất_lượng hàng_hoá dịch_vụ .",B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O
Với phiếu xuất kho đang ghi sổ : Bỏ ghi sổ và không cho_phép ghi sổ lại .,O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O
Có TK 3331 Thuế_GTGT phải nộp .,O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O
"Lưu_ý : Trường_hợp đơn_vị sử_dụng luôn phần_mềm để quản_lý việc phát_hành hoá_đơn , Kế_toán có_thể xuất hoá_đơn GTGT về hoa_hồng uỷ_thác nhập_khẩu cho bên giao uỷ_thác từ phần_mềm bằng cách :",O O O O O O O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE B-TAX_TYPE O O O O O O O O O O O O O
Mục_Nội dung thanh_toán : Chọn_Chi khác .,O O O O O O O
"Vào menu Nghiệp_vụ \ Hoá_đơn điện_tử \ Thiết_lập email gửi hoá_đơn điện_tử , nhấn chọn Hoá_đơn của Nghị_định 123 .",O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O
Chức_năng Phát_hành hoá_đơn điện_tử cho hoá_đơn điều_chỉnh chỉ có_thể thực_hiện được khi có kết_nối Internet .,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE O O O O O O O O O O
"Chọn đơn mua hàng , sau đó nhấn Đồng_ý .",O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Nhấn_Chọn .,O O
"Nếu chọn phương_thức chuyển đầy_đủ nội_dung từng hoá_đơn đến cơ_quan thuế thì ngay sau khi được gửi cho khách_hàng , dữ_liệu hoá_đơn sẽ tự_động được chuyển đến cơ_quan thuế .",O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O
"Nhấn_Cất thành mẫu mới , lựa_chọn thư_mục lưu_trữ hoá_đơn .",O O O O O O O O B-VOUCHER_TYPE O
"Để quản_lý chứng_từ , hoá_đơn trên SME liên_tục , chính_xác , cần xử_lý như sau :",O O O O B-VOUCHER_TYPE O O O O O O O O O O O
"Chương_trình đã ngầm định sẵn các danh_mục thu , chi phổ_biến .",O O O O O O O O O O O O
Còn kế_toán thanh_toán sẽ căn_cứ vào Phiếu chi có chữ_ký của thủ_quỹ và người nhận tiền để ghi sổ kế_toán tiền_mặt .,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O
Nhập kho trong kỳ tổng_cộng 208.400.000 đồng trong đó :,O O O O O B-MONEY I-MONEY O O O
Thực_chi : Tổng_số tiền trên các chứng_từ chi tiền có chọn mục chi tương_ứng .,O O O O O O O O O O O O O O O
Xuất nguyên_liệu_chính A có trị_giá 870.000.000 đồng và vật_liệu phụ B có trị_giá 60.000.000 đồng để sản_xuất sản_phẩm .,O O O O O B-MONEY I-MONEY O O O O O O B-MONEY I-MONEY O O O O
"Khai_báo thông_tin cho chứng_từ mua hàng ( trong trường_hợp này là hàng mua đang đi đường ) , sau đó nhấn Cất .",O O O O O O O O O O O O O O O O O O O O O O O
"Mật_khẩu email : nhập mật_khẩu đăng_nhập vào Email gửi , chương_trình sẽ sử_dụng email khai_báo tại đây để gửi mail .",O O O O O O O O O O O O O O O O O O O O O
"Nếu khách_hàng thanh_toán trong thời_hạn được hưởng chiết_khấu thanh_toán , công_ty sẽ chỉ thu số tiền sau khi đã trừ đi chiết_khấu .",O O O O O O O O O O O O O O O O O O O O O O O
Nhấn Thực_hiện .,O O O
Giúp_Khách hàng sử_dụng phần_mềm Kế_toán SME có_thể phát_hành hoá_đơn điện_tử áp_dụng theo Nghị_định 51/2010/NĐ-CP thông_qua dịch_vụ hoá_đơn điện_tử EasyInvoice của Softdream .,O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Sau khi nhấn Phát_hành hoá_đơn điện_tử , chương_trình tự_động lấy lên các thông_tin ở phần Đơn_vị bán hàng , Thông_tin hoá_đơn trên form phát_hành hoá_đơn .",O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O
"Xuất kho 6.000 sản_phẩm A bán cho khách_hàng Z , đơn_giá bán đã có các khoản thuế_gián_thu là 214.200 đồng / sản_phẩm , đã thu 1/2 số tiền .",O O O O O O O O O O O O O O O O O O B-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE I-UNIT_PRICE O O O O O O O
Nộp thuế TNDN tạm tính bằng tiền_mặt .,O B-TAX_TYPE I-TAX_TYPE O O O O O
"Phản_ánh vào các tài_khoản 112 136 , 155 , 3331 , 511 , 632 ( tại đơn_vị M ) .",O O O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O B-ACCOUNT_NUMBER O O O O O O
Thủ_kho hiện việc ghi sổ phiếu xuất kho vào sổ kho .,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
Tải từng hoá_đơn điện_tử,O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Công_ty A & E kinh_doanh thương_mại chuyên mua_bán hàng_hoá , có các nghiệp_vụ kinh_tế phát_sinh sau :",O O O O O O O O O O O O O O O O O
Trường_hợp đơn_vị đã có sẵn mẫu quyết_định thì không cần thực_hiện bước này .,O O O O O O O O O O O O O O
Nhấn vào biểu_tượng bánh_răng,O O O O
"Sau khi nộp bộ hồ_sơ đăng_ký sử_dụng hoá_đơn cho cơ_quan thuế , Kế_toán cần cập_nhật trạng_thái trên Thông_báo phát_hành hoá_đơn sang Đã nộp cho CQ thuế",O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O
"Trước khi hạch_toán nghiệp_vụ thu_hồi tạm_ứng của nhân_viên , cần thực_hiện nghiệp_vụ chi tạm_ứng trên phân hệ Quỹ \ tab Thu , chi tiền \ Chi tiền và nghiệp_vụ quyết_toán tạm_ứng trên phân hệ Tổng_hợp \ tab Chứng_từ nghiệp_vụ khác \ Quyết_toán tạm_ứng .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Có_thể xem trước nội_dung hoá_đơn trước khi gửi cho khách_hàng bằng cách nhấn Xem hoá_đơn hoặc nhấn Xem hoá_đơn đã chọn để xem trước nội_dung của tất_cả các hoá_đơn đã chọn cùng lúc .,O O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O O
Sau khi xoá hoá_đơn trên EasyInvoice thì dưới SME chương_trình sẽ tách hoá_đơn ra khỏi chứng_từ ( trường_hợp hoá_đơn lập kèm chứng_từ ) và tự_động cập_nhật trạng_thái hoá_đơn xoá_bỏ .,O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O
Hoá_đơn đã bị thay_thế,B-VOUCHER_TYPE O O O
Có_thể Sửa / Xoá hoá_đơn và gửi lên SInvoice phát_hành lại,O O O O B-VOUCHER_TYPE O O O O O O
Lập và phát_hành hoá_đơn Đại_lý hàng_hải .,O O O B-VOUCHER_TYPE O O O
Xem hướng_dẫn .,O O O
Lựa_chọn loại chứng_từ mua hàng cần lập là Mua hàng trong nước nhập kho hoặc Mua hàng nhập_khẩu nhập kho .,O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O
Tại mục Lý_do nộp : Chọn_Thu khác .,O O O O O O O O
Xác_nhận lập chứng_từ mua hàng có nhận kèm hoá_đơn hoặc không có hoá_đơn .,O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O
"Có TK 338 Phải trả , phải nộp khác ( 3381 - Tài_sản thừa chờ giải_quyết )",O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O B-ACCOUNT_NUMBER O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O
"Căn_cứ vào Bảng lương của nhân_viên , nhân_viên chịu trách nhiệp nộp bảo_hiểm sẽ lập yêu_cầu chi tiền_mặt để nộp bảo_hiểm .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O
"Căn_cứ vào đề nghị tạm_ứng của nhân_viên đã được Trưởng / Phó phòng và Giám_đốc phê_duyệt , kế_toán thanh_toán sẽ lập Uỷ_nhiệm chi , sau đó chuyển cho Kế_toán_trưởng và Giám_đốc ký duyệt .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O
"Số_lượng vật_liệu được ghi trên hoá_đơn do bên bán xuất 3.000 kg , số_lượng vật_liệu thực nhập 2.800 kg .",O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O
Chứng_từ nghiệp_vụ khác,O O O
Lựa_chọn phương_thức thanh_toán cho chứng_từ mua hàng là Chưa thanh_toán hoặc Thanh_toán ngay .,O O O O O O O O O O O O O O
"Sau khi hàng_hoá đã được nhập_khẩu về có xác_nhận của cơ_quan hải_quan , bên nhận uỷ_thác nhập_khẩu làm các thủ_tục hải_quan và chi hộ nộp thuế .",O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Căn_cứ vào uỷ_nhiệm chi , giấy_báo nợ của ngân_hàng , kế_toán hãy hạch_toán các nghiệp_vụ kể trên .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O
Nội_dung File_XML thể_hiện rõ mã lỗi và tên mã lỗi ( nếu có ) tương_ứng với từng thông_điệp mà cơ_quan thuế gửi trả .,O O O O O O O O O O O O O O O O O O O O O O O O
Hoặc nếu đã lập Chứng_từ xoá hoá_đơn thì nhấn Lập biên_bản ĐT tại cột Số biên_bản trên dòng Chứng_từ xoá hoá_đơn tương_ứng .,O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE O O
Dashboard phân_tích Ngân_hàng,O O O
Quyết_toán công_trình được phê_duyệt với trị_giá tài_sản_cố_định được hình_thành 15.660.000.000 đồng ( thuế GTGT phải trả cho bên B tính ngoài giá quyết_toán công_trình ) .,O O O O O O O O O B-MONEY I-MONEY O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O
"Nhấn vào Banner "" Đã_Đáp ứng Nghị_định 123/2020/NĐ-CP"" hoặc nhấn Nâng_cấp lên NĐ 123 .",O O O O O O O O O O O O O O O
Lấy các Thông_báo phát_hành hoá_đơn được lập trên meInvoice.vn,O O O O B-VOUCHER_TYPE O O O O
"Tích chọn các hàng_hoá cần phải mua thêm cho đơn đặt_hàng , sau đó nhấn Đồng_ý .",O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
"Tại tab Hạch_toán , nhập số tiền nộp thuế tạm tính vào cột Số tiền .",O O O O O O O O O O O O O O O O
Tiện_ích khác,O O
Để khai_báo các thông_tin về Tiền vé : Kế_toán tự thêm mã hàng tương_ứng để sử_dụng .,O O O O O O O O O O O O O O O O O
"Bước 1 : Thiết_lập Quản_lý phiếu xuất kho kiêm vận_chuyển nội_bộ , phiếu xuất kho gửi bán đại_lý giống hoá_đơn",O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O B-VOUCHER_TYPE
Kiểm_tra thông_tin và chỉnh_sửa chứng_từ ( nếu cần ) .,O O O O O O O O O O
Ví_dụ chọn phân hệ Mua hàng .,O O O O O O O
2 ký_tự tiếp_theo thể_hiện năm tạo hoá_đơn : Năm tạo hoá_đơn được thể_hiện bằng hai số cuối của năm thông_báo phát_hành .,O O O O O O O O O O O O O O O O O O O O O O
Thu_hồi hoá_đơn chờ phát_hành,O B-VOUCHER_TYPE O O
Cập_nhật thông_tin hồ_sơ hoá_đơn điện_tử,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Nhấn_Phát hành hoá_đơn điện_tử , việc phát_hành hoá_đơn điều_chỉnh tương_tự như phát_hành hoá_đơn điện_tử thông_thường .",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
"Lưu_ý : Trường_hợp muốn gửi thông_tin hoá_đơn điện_tử cho cùng lúc nhiều địa_chỉ email thì nhập các địa_chỉ email này và mục Email người nhân và cách nhau bởi dấu "" ; """,O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O
Khai_báo thông_tin hoá_đơn như bình_thường .,O O B-VOUCHER_TYPE O O O
Lập chứng_từ dưới MISA SME và sử_dụng ứng_dụng meInvoice Desktop để phát_hành hoá_đơn : Áp_dụng với tất_cả khách_hàng đang sử_dụng MISA SME 2022 phiên_bản từ R1 đến R 7 .,O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O B-DATE O O O O O O O
"Ngày 5/10 : Nhập kho nguyên_liệu_chính A có trị_giá 300.000.000 đồng ( chưa có thuế GTGT 10% ) , chưa thanh_toán cho X.",B-DATE I-DATE O O O O O O O B-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O O O O O O
( Lưu_ý : Cho_phép tải với những hoá_đơn ở trạng_thái Đã phát_hành - đối_với hoá_đơn không mã hoặc Đã cấp mã - đối_với hoá_đơn có mã CQT ),O O O O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O
Lưu_ý : Trên tab Khác của chứng_từ bán hàng sẽ hiển_thị thông_tin thay_thế cho hoá_đơn bị xoá_bỏ .,O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O
Danh_mục nguyên_vật_liệu tồn_kho : Nguyên_liệu B ; Trị_giá sổ kế_toán : 550.000.000 đồng ; Trị_giá kiểm_kê : 540.000.000 đồng ; Nguyên_nhân : Thủ_kho làm mất ; Quyết_định xử_lý : Trừ dần vào lương .,O O O O O O O O O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O
"Khi phát_sinh nghiệp_vụ mua hàng tại đơn_vị giao uỷ_thác nhập_khẩu , thông_thường sẽ phát_sinh các hoạt_động sau :",O O O O O O O O O O O O O O O O O O
Lập và phát_hành hoá_đơn Xăng_dầu,O O O B-VOUCHER_TYPE O
Hoặc vào menu Tiện_ích \ Kiểm_tra tình_trạng hoạt_động của doanh_nghiệp .,O O O O O O O O O O O
STT : 1 ; Loại tài_sản_cố_định : A ; Nguyên giá tài_sản_cố_định : 1.800.000.000 đồng ; Đơn_vị sử_dụng tài_sản_cố_định : Phân_xưởng sản_xuất ; Phương_pháp khấu_hao tài_sản_cố_định : Khấu_hao theo số_dư giảm dần có điều_chỉnh ; Thời_gian sử_dụng : 10 năm ; Số năm đang sử_dụng : 4 năm .,O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Với trường_hợp này , Kế_toán cần lập chứng_từ hoặc hoá_đơn mới thay_thế cho hoá_đơn bị xoá_bỏ .",O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O
"Tại Công_ty TNHH Đại_Thành , kê_khai và nộp thuế GTGT theo phương_pháp khấu_trừ , có số_liệu liên_quan đến hoạt_động kinh_doanh trong kỳ được kế_toán ghi_nhận trong các tài_liệu sau :",O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O O O
"Tích chọn các đối trừ cần bỏ , nhấn Bỏ đối trừ .",O O O O O O O O O O O O O
"Số_lượng ghi trên hoá_đơn 2.600 kg , số_lượng thực nhập kho 3.000 kg .",O O O B-VOUCHER_TYPE O O O O O O O O O O
STT : 11 ; Loại tài_sản_cố_định : K ; Nguyên giá tài_sản_cố_định : 600.000.000 đồng ; Đơn_vị sử_dụng tài_sản_cố_định : Hoạt_động sự_nghiệp ; Phương_pháp khấu_hao tài_sản_cố_định : Khấu_hao theo đường_thẳng ; Thời_gian sử_dụng : 7 năm ; Số năm đang sử_dụng : 3 năm .,O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Nhà_cung_cấp xuất hoá_đơn và chuyển cho kế_toán .,O O B-VOUCHER_TYPE O O O O O
"Cho_phép khách_hàng lập hoá_đơn điện_tử từ các chứng_từ bán hàng , việc lập hoá_đơn điện_tử trên phần_mềm MISA SME.NET được thực_hiện tương_tự như với các hoá_đơn tự in / đặt in khác .",O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O
"Vào Hoá_đơn điện_tử \ Kết_nối phần_mềm hoá_đơn điện_tử , nhập thông_tin tài_khoản đăng_nhập meInvoice",O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
"Công_ty phát_hành sách Hà_Nội trao_đổi với Công_ty CP phát_hành sách TP. Hồ_Chí_Minh bản_quyền độc_quyền phát_hành sách văn_học , đã được Bộ Văn_hoá , thể_thao và du_lịch công_nhận , trong thời_gian 15 năm ( từ 2008 - 2023 ) trong cả nước để đổi lấy bản_quyền phát_hành đĩa ca_nhạc của tác_giả Trịnh_Công_Sơn trong vòng 10 năm , như sau :",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DATE O B-DATE O O O O O O O O O O O O O O O O O O O O O O
"Trường_hợp sử_dụng chữ_ký số eSign , với lần ký số đầu_tiên chương_trình yêu_cầu nhập mã xác_thực ký số :",O O O O O O O O O O O O O O O O O O O
Bước 2 : Lập thông_báo Thay_thế hoá_đơn sai_sót gửi Cơ_quan thuế,O O O O O O B-VOUCHER_TYPE O O O O
"Ngày 28/9 , thanh_toán tiền điện_thoại cho bộ_phận văn_phòng bằng tiền_mặt 2.750.000 đồng , bao_gồm cả thuế GTGT 10% .",B-DATE I-DATE O O O O O O O O B-ACCOUNT_NAME B-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O
"Với chứng_từ mua hàng nhập_khẩu về nhập kho , cần thực_hiện phân_bổ chi_phí trước hải_quan vào từng mặt_hàng được mua về .",O O O O O O O O O O O O O O O O O O O O O O
Lập hoá_đơn cùng chứng_từ giảm_giá hàng bán,O B-VOUCHER_TYPE O O O O O
Có_thể thay_đổi lại các thông_tin trên chứng_từ theo nhu_cầu ( nếu cần ) .,O O O O O O O O O O O O O O
Lấy dữ_liệu hoá_đơn điện_tử theo nghị_định 123/2020/NĐ-CP từ meInvoice về MISA SME để quản_lý và hạch_toán,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O
Doanh_nghiệp không cần thông_báo phát_hành mẫu hoá_đơn với cơ_quan thuế,O O O O O O B-VOUCHER_TYPE O O O
Việc chuyển tiền để ký_quỹ tại ngân_hàng có_thể được thực_hiện trên phân hệ Quỹ hoặc Ngân_hàng tuỳ_thuộc vào hình_thức tiền_mặt hay tiền gửi ngân_hàng .,O O O O O O O O O O O O O O O O O O O B-ACCOUNT_NAME O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O
VEMAYBAY _ PHIDVBANVE,O O O
Chỉ áp_dụng đối_với các chứng_từ Mua hàng trong nước về nhập kho .,O O O O O O O O O O O O O
"Sau khi hoàn_tất việc đăng_ký / thay_đổi thông_tin tờ khai sử_dụng hoá_đơn điện_tử và khởi tạo_mẫu hoá_đơn thành_công , trên MISA SME người dùng cần :",O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O O O
Tạm_ứng lương kỳ I cho người lao_động bằng tiền_mặt là 120.000.000 đồng .,O O O O O O O O O O B-MONEY I-MONEY O
Khai_báo các thông_tin về chứng_từ mua hàng trong nước không nhập kho :,O O O O O O O O O O O O O
"Sau khi hoá_đơn được gửi cho khách_hàng thành_công , chương_trình sẽ tự_động cập_nhật Trạng_thái gửi hoá_đơn cho khách_hàng của hoá_đơn điện_tử trên danh_sách thành Đã gửi .",O O B-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
"Ngày 29/9 , thanh_toán tiền điện cho toàn công_ty bằng tiền_mặt 9.000.000 đồng , bao_gồm cả thuế GTGT 10% .",B-DATE I-DATE O O O O O O O O B-ACCOUNT_NAME B-MONEY I-MONEY O O O B-TAX_TYPE I-TAX_TYPE B-TAX_RATE O
Năm thứ : 1 ; Giá_trị còn lại của TSCĐ : 10.000.000 đồng,O O O O O O O O O O O B-MONEY I-MONEY
"Ngày 30/10 , doanh_nghiệp chuyển số tiền thừa nộp vào ngân_hàng .",B-DATE I-DATE O O O O O O O O O O
"Khai_báo các chứng_từ mua hàng phát_sinh liên_quan đến hợp_đồng mua hàng , hệ_thống sẽ tự_động cập_nhật giá_trị thực_tế đang thực_hiện của từng hợp_đồng sang tab Hợp_đồng mua hàng .",O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O O
"Trong năm 2022 , Công_ty C & AE tính_toán và xác_định lợi_nhuận trước thuế là 400.000.000 đồng .",O B-DATE I-DATE O O O O O O O O O O O O B-MONEY I-MONEY O
Các thao_tác thực_hiện khi xử_lý hoá_đơn đầu_vào theo Nghị_định 123 tương_tự như khi xử_lý hoá_đơn đầu_vào theo Nghị_định 51 .,O O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O
Tích chọn mặt_hàng muốn trả lại và nhập số_lượng hàng trả lại .,O O O O O O O O O O O O O
"Mua nguyên_liệu B nhập kho , đã thanh_toán .",O O O O O O O O O
"Là hoá_đơn điện_tử được cơ_quan thuế cấp mã trước khi tổ_chức , cá_nhân bán hàng_hoá , cung_cấp dịch_vụ gửi cho người mua .",O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O
Nếu người sử_dụng nhận thấy ngày cập_nhật khá xa và thông_tin không chính_xác thì có_thể gửi yêu_cầu cho MISA để thực_hiện cập_nhật và thông_báo lại cho người dùng .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Tích chọn các khoản bảo_hiểm phải nộp và nhấn Nộp bảo_hiểm .,O O O O O O O O O O O O
Có_thể xử_lý hàng_loạt phiếu xuất kho không hợp_lệ thông_qua 1 trong 2 cách sau :,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Dashboard phân_tích Mua hàng,O O O O
"Khi lập chứng_từ từ nhiều hoá_đơn đầu_vào , dữ_liệu chứng_từ sẽ được liệt_kê theo thứ_tự hoá_đơn mà người dùng đã tích chọn trước đó .",O O O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O
