words,tags
Sản_phẩm B xuất bán kèm phụ_tùng thay_thế có trị_giá 12.000.000 đồng .,O O O O O O O O O B-MONEY I-MONEY O
Ký số điện_tử thông_qua chữ_ký số_từ xa,O O O O O O O
Công_ty cổ_phần dược_phẩm Hà_Tây mua một công_thức và cách_thức pha_chế một loại thuốc mới của công_ty dược_phẩm B với giá là 1.200.000 cổ_phiếu của Công_ty cổ_phần Traphaco .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Tại tab Hàng tiền : khai_báo thông_tin hàng_hoá được mua về và chi_phí mua hàng phát_sinh .,O O O O O O O O O O O O O O O O O
"( Đơn_vị cũng có_thể xác_định dựa vào thông_báo của Chi_cục thuế , gửi qua email ) .",O O O O O O O O O O O O O O O O O
Mua hàng theo hợp_đồng mua hàng,O O O B-VOUCHER_TYPE O O
Công_ty đã thanh_toán cho người bán bằng chuyển_khoản và được người bán cho hưởng chiết_khấu thanh_toán 1% nhận bằng tiền_mặt .,O O O O O O O O O O O O O O O O O O O O O
Ngày 31/10 : Tính khấu_hao TSCĐ phục_vụ cho hoạt_động bán hàng và quản_lý doanh_nghiệp lần_lượt là 5.000.000 đồng và 17.800.000 đồng .,B-DATE I-DATE O O O O O O O O O O O O O O B-MONEY I-MONEY O B-MONEY I-MONEY O
"Với các mặt_hàng giống nhau , có_thể gộp lại thành một .",O O O O O O O O O O O O
"Khi lập các chứng_từ thu / chi tiền như : Phiếu thu ; Phiếu chi ; Chứng_từ thu tiền gửi , chi tiền gửi ; Chứng_từ mua hàng , bán hàng …",O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O
Phân_quyền sử_dụng hoá_đơn điện_tử,O O B-VOUCHER_TYPE I-VOUCHER_TYPE
Mua hàng tại đơn_vị giao uỷ_thác nhập_khẩu,O O O O O O O
"Nộp các loại thuế khác bằng tiền_mặt ( GTGT , TNDN , TTĐB , … )",O O O O O O O O B-TAX_TYPE O B-TAX_TYPE O B-TAX_TYPE O O O
"Sau khi khai_báo xong , nhấn Cất .",O O O O O O O O
Năm thứ : 2 ; Khấu_hao luỹ kế cuối năm : 6.400.000 đồng,O O O O O O O O O O O B-MONEY I-MONEY
Công_ty và nhà_cung_cấp sẽ thoả_thuận với nhau và lập biên_bản về việc trả lại hàng .,O O O O O O O O O O O O O O O O
Kết_nối dịch_vụ hoá_đơn điện_tử EasyInvoice,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
"Vào ngày 3/1/2022 , công_ty thanh_toán tiền thuế_Thu_nhập doanh_nghiệp của năm trước cho cơ_quan thuế với số tiền 80.000.000 đồng_bằng tiền gửi ngân_hàng .",O B-DATE I-DATE O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O B-MONEY O O O O O
"Phần_mềm trả về danh_sách hoá_đơn lấy về từ meInvoice , tương_ứng với hình_thức hoá_đơn mà doanh_nghiệp đã đăng_ký sử_dụng với cơ_quan thuế .",O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O
Thiết_lập kết_nối với phần_mềm kế_toán :,O O O O O O
"Ngày 15/3/2018 , Công_ty đã vay của Ngân_hàng ANZ số tiền là 300.000 USD cho mục_đích xây_dựng toà nhà .",B-DATE I-DATE O O O O O O O O O O B-MONEY I-MONEY O O O O O O
Kiểm_tra thông_tin và chỉnh_sửa chứng_từ ( nếu cần ) .,O O O O O O O O O O
"Ngày 12/7/2020 , Công_ty C & AE mua một_số văn_phòng_phẩm nhập kho , trị_giá 10 triệu đồng .",B-DATE I-DATE O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY O
Các loại hoá_đơn phát_hành : tích chọn các loại hoá_đơn sẽ được thông_báo phát_hành với cơ_quan thuế .,O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O O O O O O O O
Tài_sản_cố_định này có kèm bộ phụ_tùng thay_thế với giá_trị hợp_lý ước_tính 100.000.000 đồng .,O O O O O O O O O O O B-MONEY I-MONEY O
Nội_dung,O
"Nếu chứng_từ mua hàng lựa_chọn phương_thức Thanh_toán ngay , hệ_thống sẽ căn_cứ vào hình_thức thanh_toán là tiền_mặt , uỷ_nhiệm chi , séc chuyển_khoản hay séc tiền_mặt mà tự_động sinh ra các chứng_từ chi tiền_mặt hoặc chi tiền gửi ngân_hàng trên phân hệ Quỹ hoặc Ngân_hàng .",O O O O O O O O O O O O O O O O B-ACCOUNT_NAME O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O B-ACCOUNT_NAME O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME O O O O O O O
Xoá hoá_đơn EasyInvoice đã phát_hành và lập hoá_đơn thay_thế,O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O
Lựa_chọn phương_thức thanh_toán cho chứng_từ mua hàng là Chưa thanh_toán hoặc Thanh_toán ngay .,O O O O O O O O O O O O O O
Thiết_lập chế_độ bù_trừ công_nợ theo hoá_đơn,O O O O O B-VOUCHER_TYPE
"Khi phát_sinh nghiệp_vụ mua hàng theo lệnh sản_xuất , thông_thường sẽ phát_sinh các hoạt_động sau :",O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O
Chỉ_tiêu : Số tiền đã thanh_toán bằng tiền gửi ngân_hàng : Năm 2013 : 750.000.000 đ,O O O O O O O O O O O B-DATE I-DATE O B-MONEY I-MONEY
Có TK 131 Phải thu của khách_hàng,O B-ACCOUNT_NUMBER I-ACCOUNT_NUMBER B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME
"Lấy các Mẫu hoá_đơn trên meInvoice.vn không bị trùng mẫu_số với các mẫu hoá_đơn trên MISA SME , lấy về tab Mẫu hoá_đơn , phân hệ Quản_lý hoá_đơn .",O O O B-VOUCHER_TYPE O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O
Biên_bản điều_chỉnh : Cho_phép thực_hiện các chức_năng tại tab Biên_bản điều_chỉnh .,O O O O O O O O O O O O
Số 2 : Phản_ánh loại hoá_đơn điện_tử bán hàng ;,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Thông_tin hàng tiền : chọn các vật_tư , hàng_hoá được doanh_nghiệp mua về , đồng_thời khai_báo các thông_tin về :",O O O O O O O O O O O O O O O O O O O O
Có_thể thực_hiện lọc thông_tin để xem công_nợ của một nhà_cung_cấp .,O O O O O O O O O O O
Hướng_dẫn thu_hồi các hoá_đơn áp_dụng theo Nghị_định 51/2010/NĐ-CP đã gửi lên SInvoice nhưng chưa phát_hành .,O O O B-VOUCHER_TYPE O O O O O O O O O O O O
Năm thứ : 2 ; Cách tính số khấu_hao TSCĐ hàng năm : 6.000.000 x 40%,O O O O O O O O O O O O O B-MONEY O O
"Đối_với những chứng_từ mua hàng về nhập kho sau khi được lập , kế_toán với vai_trò Thủ_kho sẽ đăng_nhập vào phần_mềm để thực_hiện Ghi sổ cho các chứng_từ này .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Chọn ngày bù_trừ và loại tiền .,O O O O O O O
Ngày 1/6 : Nhận vốn góp từ các chủ_sở_hữu bằng tiền_mặt 1.700.000.000 đ và dây_chuyền sản_xuất 1.800.000 đồng .,B-DATE I-DATE O O O O O O O O O B-MONEY I-MONEY O O O B-MONEY I-MONEY O
Hoá_đơn Đại_lý hàng_hải sẽ hiển_thị như sau :,B-VOUCHER_TYPE O O O O O O O
Nhập_khẩu vật_liệu F. Phần còn lại chưa thanh_toán .,O O O O O O O O O
"Cuối tháng nhập kho Phân_xưởng 1 : 200 cọc tròn , Phân_xưởng 2 : 180 cọc vuông .",O O O O O O O O O O O O O O O O O O
"Doanh_nghiệp ABC hạch_toán thuế GTGT theo phương_pháp khấu_trừ , áp_dụng phương_pháp kê_khai thường_xuyên để hạch_toán hàng tồn_kho , các nghiệp_vụ thanh_toán thực_hiện qua ngân_hàng , có số_liệu như sau về tình_hình nhập - xuất công_cụ dụng_cụ .",O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Chọn loại chứng_từ mua hàng cần lập là Mua hàng trong nước nhập kho .,O O O O O O O O O O O O O O O
Tổng : 56.000.000 đồng .,O O B-MONEY I-MONEY O
"Lưu_ý : Với chứng_từ Bán hàng xuất_khẩu , cần tích chọn xuất_khẩu vào khu phi thuế_quan và các trường_hợp được coi như XK để có_thể phát_hành được hoá_đơn điện_tử .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Lập chứng_từ hạch_toán đối_với những hàng_hoá được mua về nhập kho .,O O O O O O O O O O O O
Mức trích khấu_hao hàng năm của tài_sản_cố_định trên được xác_định cụ_thể theo bảng dưới đây :,O O O O O O O O O O O O O O O O
Nếu đơn_vị hạch_toán thuế GTGT theo phương_pháp trực_tiếp : thì chọn giá_trị là Không chọn .,O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O
Lưu_ý : Trên tab Khác của chứng_từ bán hàng sẽ hiển_thị thông_tin thay_thế cho hoá_đơn bị xoá_bỏ .,O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O
"Nhấn_Đồng ý , chương_trình hiển_thị mẫu thông_báo huỷ hoá_đơn điện_tử theo đúng quy_định tại NĐ119/2018/NĐ-CP.",O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
Chứng_từ trả lại hàng mua,O O O O O
"Khai_báo thêm các thông_tin trên chứng_từ trả lại hàng mua như : lý_do xuất , nhân_viên mua hàng , ...",O O O O O O O O O O O O O O O O O O O O
"Đồng_thời khai_báo thông_tin về số_lượng hoá_đơn , ngày bắt_đầu sử_dụng ...",O O O O O B-VOUCHER_TYPE O O O O O
Hướng_dẫn cách lập và phát_hành hoá_đơn Xăng_dầu trên phần_mềm kế_toán MISA SME.NET .,O O O O O B-VOUCHER_TYPE O O O O O O O
"Đối_với trường_hợp mua hàng đã nhận được hoá_đơn của nhà_cung_cấp , khi lập chứng_từ mua hàng kế_toán sẽ chọn giá_trị là Nhận kèm hoá_đơn .",O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O B-VOUCHER_TYPE O
"Nguyên_liệu_chính A cuối kỳ không sử_dụng hết có giá_trị 40.000.000 đồng , để lại tại phân_xưởng kỳ sau sử_dụng tiếp .",O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O
Kế_toán khai_báo Mục thu / chi tương_ứng tại cột Mục thu / chi .,O O O O O O O O O O O O O O
"Xuất_khẩu 2.000 sản_phẩm bán cho Y , chưa thu tiền : đơn_giá bán 150 USD , tỷ_giá USD mua ngoại_tệ của ngân_hàng nơi doanh_nghiệp chỉ_định khách_hàng thanh_toán là 23.450 VND .",O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O B-MONEY I-MONEY O
Để chương_trình tự_động thông_báo cho khách_hàng về việc hoá_đơn đã bị xoá_bỏ thực_hiện như sau :,O O O O O O O O B-VOUCHER_TYPE O O O O O O O
"Nếu chọn tính thuế GTGT theo phương_pháp trực_tiếp , thì trên danh_sách loại hoá_đơn sẽ không hiển_thị loại 01GTKT - Hoá_đơn giá_trị gia_tăng .",O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE B-TAX_TYPE I-TAX_TYPE O
"Xuất vật_tư , phụ_tùng phục_vụ sửa_chữa trong tháng là 700.000.000 đồng .",O O O O O O O O O B-MONEY I-MONEY O
Nhân_viên ký Phiếu chi và nhận tiền .,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O
"Lưu_ý : Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu chi_trả lương nhân_viên được lập , chương_trình sẽ tự_động sinh ra phiếu chi trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
Mẫu hoá_đơn điện_tử ( Lưu_ý : Một_số Chi_cục Thuế có yêu_cầu cung_cấp thêm bản thể_hiện Hoá_đơn chuyển_đổi thành hoá_đơn giấy ),O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O B-VOUCHER_TYPE O O B-VOUCHER_TYPE O O
Chọn_Loại email muốn tự thiết_lập nội_dung .,O O O O O O O
Lưu_ý : Có_thể xem được các báo_cáo thống_kê liên_quan đến dịch_vụ trên tab Báo_cáo phân_tích của phân hệ Mua hàng .,O O O O O O O O O O O O O O O O O O O O O
Lãi dự_tính : Năm thứ ba : 1.000 triệu đồng,O O O O O O O B-MONEY I-MONEY I-MONEY
"Công_ty cổ_phần sữa Hà_Lan lập báo_cáo tài_chính theo quý , nộp thuế GTGT theo phương_pháp khấu_trừ , thực_hiện thanh_toán qua ngân_hàng , có tài_liệu như sau về quá_trình bán và thuê lại tài_sản_cố_định thuê hoạt_động .",O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O O O O O O
Nhấn_Lấy dữ_liệu .,O O O
Chương_trình đáp_ứng trên các phân hệ sau :,O O O O O O O O
"Ngày 1/5/2016 , Công_ty Cổ_phần Thế_Giới Di_Động thông_báo Công_ty cổ_phần Dịch_vụ ôtô Hàng_Xanh được chia 2 tỷ đồng lợi_nhuận năm 2015 .",B-DATE I-DATE O O O O O O O O O O O O O B-MONEY I-MONEY I-MONEY O B-DATE I-DATE O
Xem hướng_dẫn chi_tiết Tại đây,O O O O O
"Khai_báo thông_tin cho chứng_từ mua hàng , sau đó nhấn Cất .",O O O O O O O O O O O O
"( Hoặc vào phân hệ Quản_lý hoá_đơn \ tab Mẫu hoá_đơn , nhấn Thêm \ Thêm mẫu hoá_đơn )",O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE O
Đăng_ký ngay .,O O O
Nghiệp_vụ “ Nộp thuế GTGT hàng nhập_khẩu bằng tiền_mặt ” chỉ thực_hiện được khi trên phần_mềm đã phát_sinh các chứng_từ mua hàng nhập_khẩu chưa nộp thuế GTGT đối_với hàng nhập_khẩu .,O O O B-TAX_TYPE I-TAX_TYPE O O O O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O O O
Chương_trình sẽ tự_động phân_bổ phí trước hải_quan bằng ngoại_tệ và phí trước hải_quan bằng tiền hạch_toán vào giá_trị hàng nhập_khẩu .,O O O O O O O O O O O O O O O O O O O O O
Lưu_ý : Có_thể thiết_lập nội_dung email Gửi thông_báo xoá hoá_đơn cho khách_hàng theo nhu_cầu .,O O O O O O O O O B-VOUCHER_TYPE O O O O O
Khoản vay chỉ để sử_dụng cho mục_đích đầu_tư xây_dựng nhà_máy sản_xuất thép đủ điều_kiện vốn hoá : 8.500.000.000 đồng với lãi_suất 12% thời_hạn vay 3 năm .,O O O O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O O O
Xem phim hướng_dẫn,O O O
Lưu_ý : Chương_trình không cho_phép sửa / xoá các mã hàng này ( chỉ cho_phép sửa tên ),O O O O O O O O O O O O O O O O O O
"Tiền_lương và các khoản phụ_cấp phải trả cho người công_nhân trực_tiếp sản_xuất sản_phẩm là 140.000.000 đồng , cho nhân_viên quản_lý phân_xưởng là 28.000.000 đồng , nhân_viên bán hàng là 30.000.000 đồng , nhân_viên bộ_phận quản_lý doanh_nghiệp là 38.000.000 đồng .",O O O O O O O O O O O O O O B-MONEY I-MONEY O O O O O O B-MONEY I-MONEY O O O O O B-MONEY I-MONEY O O O O O O B-MONEY I-MONEY O
"Ngày 30/07 : Thanh_toán tiền thuê mặt_bằng phân_xưởng sản_xuất trong tháng : 12.000.000 đồng , đã chuyển_khoản .",B-DATE I-DATE O O O O O O O O O O B-MONEY I-MONEY O O O O
Làm thế_nào để đơn_vị tôi sử_dụng được cả hoá_đơn có mã và hoá_đơn không có mã của cơ_quan thuế ?,O O O O O O O O B-VOUCHER_TYPE O O O B-VOUCHER_TYPE O O O O O O O
Lập và phát_hành hoá_đơn đặc_thù,O O O B-VOUCHER_TYPE O
Chỉ áp_dụng đối_với các chứng_từ Mua hàng trong nước về nhập kho .,O O O O O O O O O O O O O
Tỷ_giá giữa đồng Việt_Nam và đồng Euro ghi sổ kế_toán của tài_khoản tiền gửi ngân_hàng là 1 EUR = 26.401 VND .,O O O O O O O O O O O O O O O O B-MONEY I-MONEY O B-MONEY I-MONEY O
Doanh_nghiệp được hưởng chiết_khấu thương_mại sau khi mua nguyên_vật_liệu ( Khoản chiết_khấu này chưa được giảm trừ trong hoá_đơn GTGT của những lần mua trước đó ) .,O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O
Lập hoá_đơn Đăng_kiểm xe_cơ_giới tương_tự như lập các hoá_đơn điện_tử khác .,O B-VOUCHER_TYPE O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O
Chỉ_tiêu : Số tiền phải thanh_toán trên hoá_đơn theo tiến_độ kế_hoạch ghi trong hợp_đồng : Năm 2015 : 300.000.000 đ,O O O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O B-DATE I-DATE O B-MONEY I-MONEY
Kế_toán thanh_toán sẽ lập Phiếu chi .,O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O
Công_suất thiết_kế của máy_ủi này là 30 m3 / giờ .,O O O O O O O O O O O
Phát_hành hoá_đơn điện_tử trên danh_sách Xuất hoá_đơn .,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O B-VOUCHER_TYPE O
Bước 1 : Lập hoá_đơn thay_thế trên SME,O O O O B-VOUCHER_TYPE O O O
"Mua nguyên_liệu A nhập kho , chưa thanh_toán .",O O O O O O O O O
Khai_báo ngày thực_hiện nộp thuế .,O O O O O O
"Tổng doanh_thu cung_cấp trong kỳ cho khách_hàng A là 102.888.000 đ . 01 dặm = 01 điểm , khách_hàng tích_luỹ được số điểm là 25.200 điểm .",O O O O O O O O O B-MONEY I-MONEY O O O O O O O O O O O O O O O O
Thông_báo với cơ_quan thuế theo Mẫu_số 04 về việc huỷ hoá_đơn điện_tử đã lập có sai_sót .,O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
"Cung_cấp các công_cụ giúp Kế_toán lập nhanh các chứng_từ mua hàng_hoá , dịch_vụ , giảm_thiểu được thời_gian và thao_tác khi làm_việc .",O O O O O O O O O O O O O O O O O O O O O O
"Trạng_thái phát_hành hoá_đơn điện_tử : Chưa phát_hành , đang phát_hành ...",O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O
Đẩy dữ_liệu tự_động : Chương_trình sẽ tự_động Đánh_dấu chuyển cho tất_cả chứng_từ thuộc loại đã chọn .,O O O O O O O O O O O O O O O O O
Nhấn chuột phải vào dòng hoá_đơn cần gửi và chọn Gửi hoá_đơn cho khách_hàng .,O O O O O B-VOUCHER_TYPE O O O O O B-VOUCHER_TYPE O O O
Đang tích chọn Sử_dụng dịch_vụ hoá_đơn điện_tử theo Nghị_định 51/2010/NĐ-CP: Chương_trình sẽ gửi thông_báo người dùng cần_thiết lập lại tuỳ chọn hệ_thống,O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O
Doanh_nghiệp có rủi_ro cao về thuế : Người nộp thuế thuộc đối_tượng sử_dụng hoá_đơn điện_tử không có mã nếu thuộc trường_hợp được xác_định rủi_ro cao về thuế ; và được cơ_quan thuế thông_báo về việc chuyển_đổi áp_dụng hoá_đơn điện_tử có mã của cơ_quan thuế .,O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O
Tích chọn các hoá_đơn muốn gửi cho khách_hàng .,O O O B-VOUCHER_TYPE O O O O O
"Ngày 5/10 , vay bằng ngoại_tệ 50.000 USD nhập quỹ tiền_mặt , tỷ_giá thực_tế 1 USD = 23.200 VND .",B-DATE I-DATE O O O O B-MONEY I-MONEY O O O O O O O O O B-MONEY I-MONEY O
Tổng chi_phí dự_toán của hợp_đồng : Năm thứ nhất : 8.050 triệu đồng,O O O O B-VOUCHER_TYPE O O O O O B-MONEY I-MONEY I-MONEY
"Để có thông_tin về người bán in lên hoá_đơn như : Tên đơn_vị bán hàng , Địa_chỉ , Mã_số thuế … , cần khai_báo tại menu Danh_mục \ Cơ_cấu tổ_chức .",O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O
Biết rằng thiết_bị có thời_gian sử_dụng 8 năm .,O O O O O O O O O
Tại mục Loại thuế : chọn Thuế khác .,O O O O O O O O O
"Sau khi kết_nối tài_khoản meInvoice , tại phân hệ Bán hàng \ tab Đề_nghị ghi_nhận doanh_thu , tích chọn lấy hoá_đơn theo NĐ123 và nhấn Lấy dữ_liệu từ MISA meInvoice .",O O O O O O O O O O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O O O O
Chọn loại chứng_từ mua hàng cần lập là Mua hàng trong nước không qua kho hoặc Mua hàng nhập_khẩu không qua kho .,O O B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O
"Năm 2013 , Công_ty cổ_phần hoá_chất Đức Giang mua hai TSCĐ .",B-DATE I-DATE O O O O O O O O O O
"Trước khi ghi_nhận nhập , xuất kho hàng nhập_khẩu uỷ_thác , kế_toán cần tích chọn Có phát_sinh hàng_hoá nhận giữ hộ , gia_công ; nhận bán hộ , ký_gửi , ký_cược trên Hệ_thống \ Tuỳ chọn \ Vật_tư hàng_hoá .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Gửi hoá_đơn cho khách_hàng,O B-VOUCHER_TYPE O O
Hoá_đơn điện_tử theo nghị_định 123/2020/NĐ-CP,B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
Có_thể nhấn Xem chi_tiết để xem chi_tiết kết_quả kiểm_tra .,O O O O O O O O O O
Gửi hoá_đơn nháp cho khách_hàng,O B-VOUCHER_TYPE O O O
"Đăng_nhập vào trang Quản_lý phần_mềm quản_lý cửa_hàng , vào mục Kế_toán \ Kết_nối phần_mềm kế_toán .",O O O O O O O O O O O O O O O O
Hướng_dẫn cách lập và phát_hành hoá_đơn Đăng_kiểm xe_cơ_giới trên phần_mềm kế_toán MISA SME.NET .,O O O O O B-VOUCHER_TYPE O O O O O O O O
Sản_phẩm B : Điều_chỉnh giảm giá_thành sản_phẩm : Trị_giá phế_liệu thu_hồi nhập kho : 12.000.000 đồng .,O O O O O O O O O O O O O O B-MONEY I-MONEY O
Tỷ_lệ khấu_hao nhanh theo phương_pháp số_dư giảm dần bằng 20% x 2 ( hệ_số điều_chỉnh ) = 40% .,O O O O O O O O O O O O O O O O O O O
Mua hàng có chiết_khấu thương_mại,O O O O O
"Tháng 8/2020 , Công_ty TNHH Công_nghệ IDATA sản_xuất được 1.800 sản_phẩm A và 1.700 sản_phẩm B.",B-DATE I-DATE O O O O O O O O O O O O O O
"Thiết_lập điều_kiện để tìm_kiếm chứng_từ mua hàng , sau đó nhấn Lấy dữ_liệu .",O O O O O O O O O O O O O O
"Nguyên giá tài_sản_cố_định 2.200.000.000 đồng , đã trích khấu_hao 800.000.000 đồng .",O O O B-MONEY I-MONEY O O O O B-MONEY I-MONEY O
Lập và phát_hành hoá_đơn điện_tử,O O O B-VOUCHER_TYPE I-VOUCHER_TYPE
"Trong năm 2022 , Công_ty C & AE tính_toán và xác_định lợi_nhuận trước thuế là 400.000.000 đồng .",O B-DATE I-DATE O O O O O O O O O O O O B-MONEY I-MONEY O
Hãy xác_định mức trích khấu_hao trong tháng 4/2014.,O O O O O O B-DATE I-DATE
Quy_trình nghiệp_vụ hoá_đơn điện_tử có mã của Cơ_quan thuế,O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O
Có_thể kiểm_tra các thông_tin sau :,O O O O O O
Tải phim hướng_dẫn : Tại đây ( Xem hướng_dẫn tải phim ),O O O O O O O O O O O O
Thiết_lập khoảng thời_gian tìm_kiếm hoá_đơn muốn lập biên_bản huỷ .,O O O O B-VOUCHER_TYPE O O O O O
Bảng kê số_dư ngân_hàng,B-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE I-VOUCHER_TYPE
Khi ký hợp_đồng hoặc đơn đặt_hàng giữa đơn_vị và nhà_cung_cấp thoả_thuận nếu mua hàng với số_lượng lớn đơn_vị sẽ được hưởng chiết_khấu thương_mại theo tỷ_lệ % hoặc số tiền .,O O B-VOUCHER_TYPE O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O O O O O O O O O O O O
Đối_với hoá_đơn điện_tử theo Nghị_định 51/2010/NĐ-CP,O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Chọn chức_năng In trên thanh công_cụ , sau đó chọn mẫu phiếu chi cần in .",O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O
"Nếu không , Kế_toán phải tự cập_nhật trạng_thái của Thông_báo phát_hành hoá_đơn theo đúng tiến_độ thực_hiện thủ_tục đăng_ký sử_dụng hoá_đơn với cơ_quan thuế .",O O O O O O O O O O O B-VOUCHER_TYPE O O O O O O O B-VOUCHER_TYPE O O O O
Tài_sản này được các bên thoả_thuận với trị_giá 2.400.000.000 đồng .,O O O O O O O O B-MONEY I-MONEY O
Tích chọn Lập kèm hoá_đơn .,O O O O B-VOUCHER_TYPE O
Chọn phương_thức thanh_toán và tích chọn Trả lại hàng trong kho .,O O O O O O O O O O O O
Mở chứng_từ mua hàng có nội_dung tương_tự với chứng_từ mua hàng cần lập .,O O O O O O O O O O O O O O
"Trường_hợp Thủ_quỹ có tham_gia sử_dụng phần_mềm , sau khi phiếu thu tiền trả nợ của khách_hàng được lập , chương_trình sẽ tự_động sinh ra phiếu thu trên tab Đề_nghị thu , chi của Thủ_quỹ .",O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O O O O O B-VOUCHER_TYPE I-VOUCHER_TYPE O O O O O O O O O
"Trong năm 2018 , Công_ty cổ_phần hoá_chất Đức Giang có số_liệu sau : Tổng doanh_thu ( đều là doanh_thu chịu thuế TNDN ) : 1.000.000.000.000 đồng ,",O B-DATE I-DATE O O O O O O O O O O O O O O O O O B-TAX_TYPE I-TAX_TYPE O O B-MONEY I-MONEY O
Phân_bổ giá_trị công_cụ dùng cụ xuất dùng từ kỳ trước vào chi_phí_sản_xuất trong kỳ là 20.000.000 đồng .,O O O O O O O O O O O O O O O B-MONEY I-MONEY O
Trả các khoản vay bằng tiền gửi ngân_hàng,O O O O O B-ACCOUNT_NAME I-ACCOUNT_NAME I-ACCOUNT_NAME
"Lấy các Thông_báo phát_hành hoá_đơn được lập trên meInvoice.vn , lấy về tab Thông_báo phát_hành hoá_đơn , phân hệ Quản_lý hoá_đơn .",O O O O B-VOUCHER_TYPE O O O O O O O O O O B-VOUCHER_TYPE O O O O B-VOUCHER_TYPE O
"Mua vật_liệu C nhập kho , chưa thanh_toán .",O O O O O O O O O
